Z1mass,Z2mass,detajj,massjj,l1pdgid,l1eta,l1phi,l1pt,l2pdgid,l2eta,l2phi,l2pt,l3pdgid,l3eta,l3phi,l3pt,l4pdgid,l4eta,l4phi,l4pt,sample
90.71194824547544,25.92272837922713,2.4311329126358032,173.75714372842046,11,-0.8499005436897278,-2.72821307182312,72.78896875,-11,-0.750625491142273,-1.223912239074707,60.2290390625,-11,-0.5456169843673706,-2.015145301818848,13.206232421875,11,-2.340390682220459,-1.0737969875335691,10.162845703125,-1
58.63156402253689,46.235702146774905,2.620411872863769,401.7723617774984,-13,-2.309253692626953,0.1678332686424255,57.7491328125,13,-1.1074365377426147,-0.2111888080835342,33.65437109375,13,-1.2339643239974976,0.6410040259361267,32.90137109375,-13,-0.7921995520591736,-1.8086912631988523,17.37964453125,-1
91.10092860123832,28.13026697731982,2.07524611055851,225.32486646768757,-11,-0.2862151861190796,-1.7311551570892334,122.39815625,-11,-0.4936873614788055,-1.8476812839508057,24.17315234375,11,-1.921154856681824,-0.4381006956100464,14.1980830078125,11,-0.1268463730812072,-0.0551094785332679,12.7076884765625,1
90.17260491584491,22.2773399087426,0.2944118976593017,60.65857292506284,13,-0.3885971307754516,-1.8569862842559812,42.23210546875,-13,-2.003137826919556,2.788740634918213,35.9350078125,13,0.2377770692110061,-2.934558868408203,10.7986826171875,-13,-1.028519630432129,1.0514122247695925,8.90919921875,1
74.64440337319252,16.19944242656786,2.7178667783737183,147.17202666285564,-11,1.3616986274719238,2.88704252243042,51.8203046875,11,1.9016121625900269,1.13425612449646,40.4119453125,13,1.4553134441375732,-1.8155765533447263,21.59841015625,-13,0.4293533563613891,-1.8645122051239011,10.55668359375,-1
88.36560241917725,33.29339405957226,0.9288090467453004,48.33657830439582,11,0.2920896112918854,0.4710204899311065,45.692390625,-11,0.2509809136390686,-2.4297242164611816,43.3301171875,-13,0.6298739314079285,-0.8822819590568542,17.9933671875,13,-0.7500746846199036,2.4155781269073486,9.9325068359375,-1
63.49194020598844,23.93431961747892,2.4460870027542114,438.7245118602887,-11,1.5904338359832764,1.73455810546875,62.99868359375,11,2.2150561809539795,0.8413470983505249,55.68259375,-13,1.718102216720581,0.1709188520908355,44.56351171875,13,1.0213966369628906,-1.005602478981018,7.398302734375,1
88.87656219413458,11.75534223622699,0.0095893144607543,43.344223285022046,-11,-0.0261670853942632,-1.0344717502593994,75.4443828125,11,-0.6631490588188171,-2.162912130355835,66.9647578125,-11,0.0397087484598159,-0.7273930311203003,28.90641796875,11,-0.4178163111209869,-0.7280803918838501,22.443103515625,1
71.14630522858546,30.217549919634383,3.396989941596985,445.9737732593941,-11,-0.1998774260282516,2.449082374572754,102.431546875,11,-0.5459022521972656,-3.034010887145996,67.91215625,13,0.3024672567844391,2.7185275554656982,56.74305859375,-13,-0.125154435634613,2.103938579559326,29.169146484375,-1
83.75080072827174,22.01811688427362,2.560358762741089,321.4493751002416,-11,-1.1045628786087036,-0.9635289311408995,55.7798203125,11,0.1278344988822937,2.298029899597168,22.035296875,11,-0.8449440002441406,0.696040153503418,18.629470703125,-11,-0.2952125370502472,-0.7228466272354126,12.9646376953125,1
