x1,x2,class
3.9674328934527487,5.58032292799815,1
-5.324360691817952,-4.574185004783137,1
5.635015533174702,3.3015938803333746,1
2.369043206962079,-2.431811911529391,0
3.6070403893089953,-3.598197069062279,0
-5.0896400626960325,-4.453443337072209,1
2.7839273017368615,1.1839018103644392,1
-1.9316425074155923,-1.8094851046480693,1
3.2816775082392073,-4.429516071379802,0
-0.9104319443713678,2.8373308274966735,0
5.152511869531029,0.681154716167157,1
-3.921577561079818,-0.7937802091443231,1
4.877665331574564,1.4908559509679051,1
0.5907199764734461,2.5751510724007485,1
-5.559801565312825,-2.970756667871751,1
-4.470136052016211,-1.2325525132755928,1
2.359809886522708,5.069992574127548,1
-5.694970479070857,-4.705302876080347,1
2.3779405682369408,0.43315639612944423,1
5.618321134976661,-3.7736938115625462,0
-4.127776314690761,-4.128065755965569,1
-1.9072037873968979,-4.638317745112931,1
0.6522486301368087,1.3406489548122273,1
2.071225418701516,-0.6749973683451458,0
-2.2643076101279562,1.3240053997310204,0
-3.7784048539365642,0.5028113685402982,0
-3.3454866981647733,5.852016095959764,0
5.656741128499675,-3.8282765674861228,0
5.710383069829575,-1.9572504987467179,0
-1.3880802340838194,2.1557673923168377,0
-5.633997000731407,-5.551821735009427,1
5.534286765886971,4.864207703472765,1
-4.179901443206986,-2.2593351864534212,1
3.68928186196875,4.753095599081918,1
5.273987298770269,4.7379282051317855,1
-1.4848849736290113,-4.997991399615975,1
1.5527836576231504,2.348984267815407,1
1.6008450781250811,4.4575270822526125,1
3.598993024478272,-3.8574640553479966,0
4.3483645049609425,5.394247483891705,1
-3.761195711384331,-2.578857975673835,1
1.4897868941896082,-1.0870601737051153,0
1.4408730711421622,0.4015331037158578,1
2.017021638847755,-3.5401884550101483,0
5.185419389803348,0.7815982030705069,1
-1.686106185362938,-2.4768978688260797,1
-0.7366149697249149,2.7030919249816385,0
-3.826207805583836,2.173414247579794,0
0.6245661702237628,-0.7664816503761998,0
-4.87590278606289,-1.5874103632867982,1
4.357241110507122,1.479577521930695,1
-3.0332271071618755,4.448998815270137,0
-0.3099140509520977,-4.825990072187983,1
0.29268323193096,-0.7108470367412618,0
4.948360147400292,-3.472053731932001,0
3.227848982166126,5.337188758589136,1
3.3063314003401274,-0.5605339830236691,0
-3.8227747789224322,0.9964987316363061,0
5.7260902106558085,-1.1171044713255522,0
1.1409351684030575,-5.382890238188995,0
5.0077629055469135,-4.358176428972463,0
-1.7890198493750553,-4.59519580286873,1
-3.6925317742959507,-5.509576604802254,1
-2.978411293116567,-1.8516480779529667,1
-1.6891995672028113,1.1154102172191287,0
2.0656265688705417,3.139435383944612,1
3.35501368280104,-1.7984968899992388,0
2.5085551406691913,-4.717476922863074,0
5.832012765874451,3.0405382231072995,1
-4.03651414569997,3.5377145849991525,0
3.909801006777151,-4.453561590318658,0
2.7973562689833713,-4.421187778472882,0
5.97520932640005,-1.7914582145794782,0
2.4236025270924397,3.5495120332332135,1
1.795594788566576,4.190680925930135,1
-2.711337351753528,0.6501360301895209,0
5.448612327104669,1.2740956134105605,1
2.226783446747657,-0.8363292612064477,0
5.336784267496924,-0.39118186500156327,0
-5.559942876797484,2.836824180787687,0
