Z1mass,Z2mass,detajj,massjj,l1pdgid,l1eta,l1phi,l1pt,l2pdgid,l2eta,l2phi,l2pt,l3pdgid,l3eta,l3phi,l3pt,l4pdgid,l4eta,l4phi,l4pt,sample
92.62517575278645,15.832338046100505,1.3692440390586853,48.00834900443024,-13,-0.3079027235507965,-2.860111713409424,60.7346328125,13,-1.0165661573410034,1.4700214862823486,43.20401953125,11,-0.5541828274726868,2.603878974914551,41.33565625,-11,-0.1723872274160385,2.2681167125701904,23.392837890625,1
91.9079547753131,25.685443289706303,3.873142123222351,235.56327583411775,-11,0.8440929651260376,-1.7929829359054563,66.326171875,11,1.3170881271362305,1.8142558336257932,31.720259765625,-13,1.2136635780334473,2.7185299396514893,19.666490234375,13,0.4516754150390625,-2.273228406906128,16.3011083984375,1
91.74582301559194,23.800072765515235,2.115340530872345,124.21993212512967,-13,0.1836917400360107,-0.3944808542728424,46.52434765625,13,2.0301618576049805,0.5469215512275696,34.021203125,-13,-0.1829183250665664,0.4603173434734344,12.68553125,13,0.9633477330207824,2.242633581161499,11.495251953125,-1
86.97110694167431,33.839986152792974,3.207864224910736,179.03971436497437,-11,-0.4477047026157379,1.663202881813049,59.828984375,13,0.2234140485525131,1.4333935976028442,23.46068359375,11,1.7027095556259155,2.436026096343994,17.383080078125,-13,0.4641655683517456,-2.002312421798706,12.2871923828125,1
67.63615848337052,45.08797475020152,0.1762874126434326,16.913375670682946,-11,-0.6671054363250732,-0.6647869348526001,61.41057421875,11,-0.3880217969417572,0.9851139783859252,33.3086953125,13,-0.920548141002655,-0.868261992931366,29.113484375,-13,-1.22041916847229,2.274060010910034,17.069892578125,-1
91.97799744967922,25.44087699194177,4.060382843017578,277.13397573073183,-11,-0.0935147032141685,-2.5232009887695312,55.84806640625,11,-1.5970861911773682,0.8772457838058472,22.76744921875,-13,-0.9490099549293518,-1.9195952415466309,19.43733203125,13,-1.981762409210205,2.5966062545776367,9.3669365234375,1
62.54946921775785,47.979478503562845,4.439996957778931,344.0318653806844,11,0.652846097946167,1.917170524597168,42.69348046875,-11,1.6016616821289062,0.4763398468494415,33.80746484375,11,-0.1587082743644714,1.847790598869324,19.381392578125,-11,1.7574191093444824,-2.4230942726135254,15.234689453125,1
72.73048092994482,52.21525901647389,0.8462214916944504,28.3373370926031,-11,0.7624713182449341,-2.772273063659668,41.242421875,11,0.5285475850105286,-0.4122348725795746,36.913296875,11,0.5994133353233337,-2.5303969383239746,30.859890625,-11,-0.1037042737007141,0.1567399054765701,20.4886640625,-1
89.11235578652072,4.737462483539659,1.577775537967682,48.34497916553239,-11,1.5595355033874512,-0.4624551236629486,47.83077734375,11,0.9628937244415284,2.99370551109314,38.8946796875,-13,1.9193400144577024,1.95339035987854,18.04270703125,13,1.919499158859253,2.3124749660491943,9.7302587890625,-1
45.27111914264216,40.02927514551929,0.2283865213394165,19.46162488104841,-13,-1.3747167587280271,-1.4111860990524292,69.1182578125,-11,-1.8290175199508667,0.7805840373039246,43.5159375,13,-1.6166086196899414,-0.1307406574487686,19.95049609375,11,-2.3842012882232666,-1.586696982383728,9.8295966796875,1
88.66069712725735,22.58168314527641,0.4409011602401733,156.45454848550395,11,0.8268484473228455,2.0263988971710205,53.9694453125,13,-0.277453601360321,-2.5581588745117188,20.811505859375,-13,0.6478399038314819,-3.099430799484253,20.333603515625,-11,-1.1317776441574097,-1.9790349006652832,17.075830078125,-1
93.29461877643658,26.155702063517783,1.2923749685287476,60.21048950205796,-11,-1.357056975364685,0.0839918926358223,73.60184375,11,-0.6128281950950623,1.3446705341339111,60.041484375,13,-0.9693555235862732,0.1639589071273803,18.619787109375,-13,-0.4165893793106079,-2.530651330947876,8.9237705078125,1
95.13870394064617,21.98208814836861,0.4172875881195068,23.25736346709186,-13,0.813497006893158,0.4217131435871124,57.23815625,13,-1.4083049297332764,-1.33341383934021,16.304318359375,13,0.3016905486583709,0.2560245394706726,10.6377587890625,-13,1.7931041717529297,2.575080394744873,7.53330322265625,-1
86.11974525923983,15.014641153235871,0.0255824327468872,157.7762692162017,-13,-0.1160424575209617,-0.6299954652786255,224.075546875,13,-0.1887295246124267,-0.3007631599903106,38.13522265625,-13,-0.6230376958847046,0.1776918321847915,14.2006416015625,13,0.91746985912323,-2.3609440326690674,9.4955390625,1
56.96305340721662,30.7669825419657,3.8465012311935434,529.3279956616057,13,0.3388489782810211,2.2036869525909424,50.86152734375,11,0.2991954982280731,0.8236738443374634,39.5445078125,-13,0.2701900005340576,0.441453605890274,26.745796875,-11,0.7176947593688965,-0.727052628993988,11.19855859375,1
94.16427971534792,8.236402559050505,0.297761857509613,536.7459201043432,11,-0.3266955614089966,1.722022533416748,91.1302421875,-11,0.0812655314803123,-2.5120646953582764,31.4956171875,11,0.2308851033449173,0.3701234757900238,15.0642138671875,-11,0.305873692035675,0.9752554893493652,12.482345703125,1
89.89956266705079,5.302146028909404,0.1757920384407043,34.68948062285543,13,0.7739713788032532,-3.096100330352783,39.38148046875,-11,-0.591166615486145,1.641730546951294,19.9162734375,-13,-1.7043031454086304,-0.5239270925521851,14.991640625,11,-0.2715247869491577,1.7675920724868774,11.8753486328125,-1
82.14400252042095,27.744587457871123,1.593794047832489,178.2392752584665,13,0.1278622448444366,-0.395023912191391,84.028890625,13,-0.2560024261474609,-1.1431903839111328,51.23616015625,-13,0.4746102392673492,-1.0272562503814695,26.291677734375,-13,-0.8502013087272644,-2.033621072769165,25.32477734375,-1
91.7907944215651,20.87134708250171,0.5494735240936279,92.18067911126052,-11,-0.5399342179298401,0.899310827255249,255.239453125,11,0.5435049533843994,0.8186801075935364,25.397419921875,13,-0.2606367170810699,1.719719171524048,23.360935546875,-13,-0.9483887553215028,0.2624186277389526,8.230162109375,1
90.37889612653214,26.376727635633973,0.0115205645561218,64.02239638204505,11,0.8027862906455994,-0.9532567262649536,54.93598046875,-11,0.6725402474403381,-3.034364461898804,49.66403125,13,0.5000395178794861,2.3693244457244877,20.284365234375,-13,1.0419552326202393,-1.7519240379333496,10.041333984375,-1
88.9594904585279,27.26138672389895,1.2022305130958555,36.79078604017914,-13,1.3815170526504517,0.069768376648426,73.8515078125,13,0.9349404573440552,-2.851815223693848,25.7926875,-11,2.15059494972229,2.4591403007507324,16.0629072265625,11,0.9774596691131592,-1.105517029762268,8.623583984375,1
79.2460426707163,15.908973953319968,0.1549091339111328,23.284791745428937,11,-1.3696839809417725,-1.6194379329681396,33.43434375,-13,-0.5803325176239014,0.413269430398941,15.0964423828125,13,0.4300464689731598,-0.1888579875230789,11.4616591796875,-11,1.7010291814804075,-2.2404801845550537,9.402203125,-1
64.68971023626928,50.31878715555953,0.8268438577651978,23.056025899270036,-11,-2.2783455848693848,1.7820900678634644,47.6409765625,13,-1.6445964574813845,1.425688862800598,28.82323828125,-13,-0.7298926115036011,-1.2544898986816406,18.739751953125,11,-1.2093003988265991,-0.8424695134162903,17.587189453125,-1
91.63197317349164,19.31426016905412,1.4825499504804611,283.0458371013493,11,-1.697291135787964,0.0818620920181274,82.8352421875,-11,-0.3948333263397217,0.1472616493701934,51.8622109375,13,-1.8942885398864744,-0.3396291732788086,10.3341298828125,-13,-1.097337245941162,-2.4544670581817627,9.7425703125,-1
84.09193639873796,33.11316204145895,0.264074444770813,70.15286189491808,-13,-0.3960457444190979,0.8460078239440918,145.56503125,13,0.2085913717746734,0.8949094414710999,30.7359296875,-13,-0.9587729573249816,0.8052615523338318,23.2740390625,13,0.9218985438346864,2.409630298614502,12.177896484375,-1
88.59966725289537,29.890478075766936,2.742945432662964,135.8222597566381,11,-0.7410573363304138,0.3192187845706939,101.61628125,13,-0.9805243611335754,0.9234902262687684,42.63698828125,-11,-1.2567541599273682,-2.7671360969543457,18.0963515625,-13,-0.958297610282898,-0.6405794024467468,10.5447919921875,1
85.50460706868397,31.675082027535144,2.631466269493103,406.4787088635408,11,0.2170837223529815,0.7785884737968445,112.97796875,11,0.0915684551000595,0.4064953029155731,38.24422265625,-11,-0.0928730890154838,1.4015296697616575,27.756271484375,-11,-1.18031907081604,-0.4827605187892914,17.571169921875,1
90.82660036968996,20.77823433867409,0.5160729289054871,20.231079076751275,13,0.597001314163208,-3.0447096824646,57.32535546875,-13,0.3688606321811676,0.3539245128631592,36.09755078125,11,0.9033318758010864,1.9020938873291016,22.93376171875,-11,1.227673053741455,0.6767763495445251,13.1753447265625,-1
91.98901273854136,28.580888091413925,1.2090417742729187,36.01674942631209,11,0.1850124299526214,0.96525239944458,67.7713984375,-11,0.7883493304252625,-1.3993629217147827,32.84712890625,11,0.2391223907470703,0.554509699344635,15.55047265625,-11,-0.1270070225000381,-1.745193362236023,15.1485419921875,-1
78.34593954881785,21.973862509681396,2.7690665125846863,280.531373079683,11,0.2289656698703766,-2.773499727249145,111.0340546875,-11,0.3059462904930115,-0.816830575466156,20.03908203125,-11,-0.9575611352920532,2.567201375961304,19.371009765625,11,0.3205671906471252,2.7246458530426025,13.1662373046875,1
90.29913284257306,21.455990487672064,2.0585864186286926,196.2420778293062,13,0.7234247326850891,-2.303033828735352,53.8919921875,-13,1.6791236400604248,2.446204662322998,51.9691796875,-11,0.2422382980585098,2.907165050506592,11.319716796875,11,1.2467854022979736,0.3955808579921722,8.629208984375,-1
91.89670207266217,26.050676236647,3.5804364681243896,538.424609502353,-13,0.5341519713401794,-0.3846403062343597,92.8206171875,13,0.247587576508522,1.907130241394043,26.7362578125,11,1.0508753061294556,-0.8995882868766785,24.638970703125,-11,0.1683554947376251,-2.97245717048645,7.26120458984375,1
91.99422539305728,20.39379276693013,0.961225599050522,134.0418840518366,13,0.8444516062736511,-1.640251636505127,121.75203125,-13,0.1873109191656112,-2.8350515365600586,40.572625,-13,1.4137725830078125,-1.7936978340148926,25.772216796875,13,1.308094501495361,2.957873582839966,8.3480234375,1
87.26217423816823,25.969332705839985,1.7983900308609009,94.0379693097522,11,-1.3345918655395508,-1.7124266624450684,38.88540234375,11,-1.0983209609985352,-1.2829391956329346,20.805564453125,-11,1.150066614151001,0.2259121835231781,15.29990234375,-11,-1.133594036102295,3.0457935333251958,11.7877197265625,1
91.9396353676595,28.381842370448595,0.9476383924484252,132.92900938836556,-13,-1.674790620803833,-1.6025794744491575,59.5787265625,13,-0.5428154468536377,0.2621710896492004,35.43680859375,-11,-1.3393391370773315,-1.0703853368759155,14.3713193359375,11,-0.8144078254699707,2.581068277359009,13.916890625,-1
87.05035151097151,29.51331973048524,0.2836178541183471,41.360148643665205,-13,-1.158883571624756,3.118912696838379,110.2721796875,-11,-1.564355731010437,2.562635660171509,44.35800390625,13,-2.3358004093170166,1.6162118911743164,20.11366015625,11,-0.9279244542121888,-2.635131597518921,13.2159619140625,-1
84.09193639873796,33.11316204145895,0.264074444770813,70.15286189491808,-13,-0.3960457444190979,0.8460078239440918,145.56503125,13,0.2085913717746734,0.8949094414710999,30.7359296875,-13,-0.9587729573249816,0.8052615523338318,23.2740390625,13,0.9218985438346864,2.409630298614502,12.177896484375,-1
